,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,result
3016,103,1259,265,42.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
2962,96,59,167,49.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
4215,0,2596,267,46.0,1,0.0,0.0,724.0,-999.0,896.0,56,38,1
1636,0,2056,312,65.0,0,0.0,0.0,0.0,-999.0,0.0,56,51,1
1773,0,2479,167,51.0,1,1500.0,0.0,734.0,1.0,10.0,56,38,0
4665,0,834,35,49.0,1,0.0,0.0,687.0,-999.0,455.0,56,38,1
3792,0,889,216,42.0,1,0.0,0.0,0.0,-999.0,0.0,55,70,1
3735,0,1997,173,26.0,0,625.0,0.0,438.0,49.0,464.0,58,10,0
808,0,1815,169,68.0,1,5000.17,0.0,831.0,-999.0,624.0,56,13,0
4572,30,2084,83,26.0,0,560.0,0.0,829.0,18.0,41.0,16,20,0
3486,0,242,256,48.0,1,0.0,0.0,0.0,-999.0,393.0,56,51,1
1471,30,3564,300,41.0,1,900.0,0.0,757.0,-999.0,58.0,56,38,1
3046,33,1974,55,45.0,1,0.0,0.0,0.0,-999.0,0.0,73,72,1
2336,0,1425,65,74.0,1,0.0,0.0,0.0,-999.0,0.0,16,8,1
1530,60,2479,311,64.0,1,0.0,0.0,0.0,-999.0,106.0,56,2,1
976,51,3564,10,52.0,0,0.0,0.0,0.0,-999.0,500.0,56,38,1
4635,180,3237,44,35.0,0,568.18,0.0,488.0,29.0,128.0,21,19,0
4262,0,1602,216,53.0,0,0.0,0.0,0.0,-999.0,529.0,55,70,1
478,30,2634,300,33.0,1,1317.12,0.0,715.0,123.0,5.0,56,38,0
3155,0,1261,52,33.0,1,488.8,0.0,929.0,89.0,587.0,77,54,0
1566,0,3564,37,37.0,1,1065.0,0.0,686.0,73.0,603.0,56,38,0
3272,0,3003,35,49.0,1,0.0,0.0,655.0,-999.0,0.0,56,38,1
2331,0,302,213,38.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
2990,66,538,59,46.0,1,0.0,0.0,0.0,-999.0,0.0,21,19,1
4971,0,945,88,37.0,0,1261.56,0.0,748.0,28.0,507.0,16,21,0
3951,5,2064,81,69.0,1,1391.3,0.0,726.0,-999.0,23.0,21,19,0
2431,180,3564,26,24.0,1,600.0,0.0,705.0,26.0,128.0,56,26,0
4369,30,1212,285,35.0,0,557.44,0.0,668.0,129.0,0.0,77,54,0
240,60,1815,170,30.0,0,432.64,0.0,801.0,12.0,136.0,16,20,0
1176,30,2870,232,58.0,0,0.0,0.0,0.0,-999.0,0.0,46,72,1
4018,0,196,184,35.0,0,0.0,0.0,0.0,-999.0,91.0,16,21,1
1139,0,2828,10,56.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
2518,60,3474,82,52.0,1,605.28,0.0,769.0,79.0,1.0,56,38,0
2661,0,1815,229,24.0,1,624.0,0.0,0.0,60.0,0.0,56,26,0
406,89,452,17,39.0,0,935.72,0.0,858.0,38.0,128.0,55,61,0
651,0,1465,10,42.0,1,0.0,0.0,738.0,-999.0,555.0,56,38,1
3558,0,2791,146,38.0,0,5112.73,0.0,0.0,153.0,737.0,56,38,0
4676,0,3496,35,29.0,1,0.0,0.0,720.0,-999.0,472.0,56,38,1
4913,0,1962,37,49.0,0,0.0,0.0,0.0,-999.0,321.0,56,38,1
3717,30,3564,146,55.0,1,2441.77,0.0,614.0,92.0,320.0,56,38,0
3992,0,1806,300,32.0,1,2200.0,0.0,785.0,40.0,317.0,56,38,0
3938,124,3564,267,47.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
2472,30,361,34,26.0,0,513.76,0.0,833.0,76.0,1.0,56,51,0
3970,0,29,26,75.0,0,0.0,0.0,0.0,-999.0,538.0,56,26,1
1046,152,3564,33,27.0,1,587.44,0.0,641.0,18.0,0.0,56,51,0
993,0,19,17,70.0,0,0.0,0.0,0.0,-999.0,730.0,55,61,1
4488,0,1815,150,63.0,1,2625.41,0.0,857.0,123.0,856.0,16,8,0
458,250,732,146,39.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
500,0,1815,146,62.0,1,0.0,0.0,0.0,-999.0,458.0,56,38,1
4138,58,1414,35,54.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
2010,59,3564,321,0.0,2,0.0,0.0,0.0,-999.0,0.0,81,72,1
2231,1,286,256,30.0,1,0.0,0.0,660.0,-999.0,119.0,56,51,1
2537,47,1606,44,44.0,0,538.0,400.0,720.0,210.0,209.0,21,19,0
1485,0,118,81,37.0,0,570.0,0.0,836.0,36.0,587.0,21,19,0
2529,0,1253,277,40.0,1,0.0,0.0,0.0,-999.0,309.0,42,33,1
444,60,3480,144,38.0,0,3600.0,0.0,721.0,148.0,290.0,56,51,0
264,0,1926,90,53.0,0,1474.56,0.0,661.0,283.0,136.0,56,26,0
2437,0,16,241,72.0,0,0.0,0.0,0.0,-999.0,538.0,16,5,1
3633,36,266,222,31.0,0,600.0,0.0,686.0,68.0,174.0,19,41,0
81,89,1815,83,41.0,1,1524.33,0.0,545.0,112.0,0.0,16,20,0
2427,50,3264,316,39.0,1,0.0,0.0,0.0,-999.0,5.0,56,2,1
4549,0,1542,35,33.0,0,0.0,0.0,0.0,-999.0,0.0,56,38,1
4234,30,2208,243,31.0,1,1089.09,0.0,832.0,71.0,2.0,21,19,0
3419,30,215,35,37.0,0,850.0,0.0,534.0,71.0,500.0,56,38,0
645,33,1426,267,62.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
2104,53,545,267,70.0,1,0.0,0.0,0.0,-999.0,3.0,56,38,1
4922,0,1645,219,49.0,1,0.0,0.0,0.0,-999.0,0.0,56,38,1
1587,33,2923,83,48.0,1,0.0,0.0,0.0,-999.0,266.0,16,20,1
3654,0,2590,83,23.0,1,750.0,0.0,527.0,16.0,559.0,16,20,0
3021,0,1815,146,45.0,0,1914.0,0.0,723.0,244.0,41.0,56,38,0
4071,0,386,145,59.0,1,1582.4,0.0,730.0,36.0,116.0,56,2,0
2455,0,480,259,32.0,0,600.0,0.0,605.0,88.0,186.0,21,19,0
